timestamp,vehicle_id,vehicle_type,direction,mode,wait_time_sec,plan_seq,lane,will_turn,turn_direction,target_turn_lane,released_sec,crossed_sec
2026-09-11 11:23:06,127508888956576,bus,right,actuated,7.83,3,1,False,right,0,0.7501,10.1003
2026-09-11 11:23:06,127508888956480,truck,right,actuated,7.19,4,2,False,right,0,1.0001,10.1162
2026-09-11 11:23:06,127508888957152,truck,right,actuated,5.44,11,0,True,up,2,2.7501,10.1164
2026-09-11 11:23:07,127508888956672,bike,right,actuated,7.21,6,2,False,right,0,1.5001,10.9324
2026-09-11 11:23:17,127508888956912,bus,down,actuated,18.33,5,2,False,down,0,1.2501,21.0989
2026-09-11 11:23:17,127508888957296,bus,down,actuated,15.83,15,1,False,down,0,3.7501,21.0992
2026-09-11 11:23:28,127508888953984,bike,left,actuated,30.45,0,1,False,left,0,0.0004,32.1012
2026-09-11 11:23:28,127508888953408,bike,left,actuated,30.2,1,2,False,left,0,0.2501,32.1013
2026-09-11 11:23:28,127508888957728,car,left,actuated,25.74,18,0,True,up,1,4.5001,32.1016
2026-09-11 11:23:28,127508888957488,car,left,actuated,27.83,13,2,False,left,0,3.2501,32.5386
2026-09-11 11:23:29,127508888957680,truck,left,actuated,26.61,16,2,True,down,1,4.0001,33.4391
2026-09-11 11:23:39,127508888956432,car,up,actuated,40.56,2,0,False,up,0,0.5001,43.0975
2026-09-11 11:23:39,127508888957008,car,up,actuated,39.06,8,1,False,up,0,2.0001,43.0978
2026-09-11 11:23:39,127508888957248,car,up,actuated,38.57,10,2,True,right,0,2.5001,43.0979
2026-09-11 11:23:39,127508888956816,car,up,actuated,39.76,7,0,False,up,0,1.7501,43.6442
2026-09-11 11:23:40,127508888957344,truck,up,actuated,37.6,12,1,False,up,0,3.0001,43.8681
2026-09-11 11:23:40,127508888953024,truck,up,actuated,37.12,19,2,False,up,0,4.7501,43.8683
2026-09-11 11:23:40,127508888957200,bus,up,actuated,38.5,9,0,False,up,0,2.252,44.3814
2026-09-11 11:23:41,127508888957536,truck,up,actuated,37.41,14,0,False,up,0,3.5001,45.5679
2026-09-11 11:23:42,127508888957824,bike,up,actuated,38.42,17,0,True,left,0,4.2501,46.3703
